date,S,tc,P,rh,ws,t24h,sm,Rn_obs,H_obs,Le_obs
06/04/2013 03:00,0,0,102.54,79.3,3.5,276.7375,0.3160382,-63.16762,-26.77763,
06/04/2013 04:00,0,0.2,102.51,79.7,3.5,276.6291667,0.3158353,-61.2659,-20.58341,
06/04/2013 05:00,1.388888889,-0.2,102.53,80.5,3,276.5458333,0.3157405,-61.91126,-18.99221,
06/04/2013 06:00,52.5,0.1,102.61,80.5,3,276.4541667,0.3157158,-56.14473,-20.07931,
06/04/2013 07:00,203.8888889,0.9,102.62,75.6,3.5,276.3833333,0.315447,-6.143767,-14.29257,
06/04/2013 08:00,256.9444444,4.2,102.67,67.2,2,276.3416667,0.3155511,98.91534,35.92604,30.63932651
06/04/2013 09:00,473.0555556,6.1,102.7,56.3,2,276.3833333,0.3154771,154.572,44.38122,30.33547099
06/04/2013 10:00,314.1666667,6.6,102.72,58.3,2,276.4666667,0.3152924,256.9431,92.21007,66.17051631
06/04/2013 11:00,615.5555556,6.8,102.67,55.8,2,276.525,0.3149394,229.598,88.15986,70.7082702
06/04/2013 12:00,497.2222222,6.8,102.67,57.6,2.5,276.525,0.3145779,405.2171,184.8401,114.675479
06/04/2013 13:00,663.8888889,7.9,102.63,54.5,2.5,276.5125,0.3141478,388.9331,168.6164,106.4992765
06/04/2013 14:00,638.8888889,7.4,102.56,52.7,3.5,276.5916667,0.3136538,392.8416,139.2569,94.43730497
06/04/2013 15:00,491.3888889,6.9,102.54,53.8,4.5,276.65,0.3131327,329.4519,141.1268,88.22473638
06/04/2013 16:00,375.5555556,7.1,102.53,55.2,3.5,276.6958333,0.3127396,233.4287,91.2157,57.46319122
06/04/2013 17:00,207.2222222,6.3,102.48,59.6,4,276.7291667,0.3122235,115.8134,61.52,51.81466808
06/04/2013 18:00,48.61111111,5.2,102.48,65.5,4,276.7791667,0.3118298,7.348476,11.53795,26.79717151
06/04/2013 19:00,0.833333333,3.8,102.49,70.2,2.5,276.7791667,0.3115024,-56.29597,-5.023293,
06/04/2013 20:00,0,2.8,102.5,76.8,1,276.7666667,0.3111821,-52.33246,0.6978561,0.109947737
06/04/2013 21:00,0,2.2,102.47,82.3,1,276.7458333,0.311049,-51.02252,-1.924527,
06/04/2013 22:00,0,2.1,102.41,86.2,1,276.7416667,0.3109121,-52.7557,-2.717265,
06/04/2013 23:00,0,2.1,102.38,87.8,1,276.775,0.3108161,-48.84988,-0.8932554,
07/04/2013 00:00,0,2.4,102.33,88,1.5,276.8166667,0.3106305,-42.0899,-2.006956,
07/04/2013 01:00,0,2.4,102.28,87.4,1.5,276.8708333,0.3105729,-34.13028,-2.876334,
07/04/2013 02:00,0,2.1,102.19,83.9,1.5,276.9333333,0.3105003,-41.72981,-3.459871,
07/04/2013 03:00,0,1.8,102.12,79.2,2,276.9916667,0.3103517,-47.39385,-2.963112,2.946218801
07/04/2013 04:00,0,1.3,102.03,77.6,1.5,277.0666667,0.3102133,-51.21114,-3.792378,2.354031492
07/04/2013 05:00,0.833333333,1.8,101.97,78.5,2,277.1125,0.3101575,-32.89047,-4.043174,1.271400963
07/04/2013 06:00,40.27777778,2.2,101.93,83.2,2,277.1958333,0.3101231,-32.04396,-7.429543,
07/04/2013 07:00,103.3333333,3.3,101.89,80.9,2,277.2833333,0.3101737,4.793022,-10.07335,
07/04/2013 08:00,166.3888889,5.4,101.81,72.3,4,277.3833333,0.3103192,52.00949,-7.168848,28.60905177
07/04/2013 09:00,218.0555556,5.7,101.77,71.2,6.5,277.4333333,0.3102415,91.44015,2.610156,42.08455342
07/04/2013 10:00,243.8888889,6,101.7,70.6,7,277.4166667,0.3100812,142.61,37.47902,44.9935001
07/04/2013 11:00,190.2777778,6.2,101.62,71.6,7.5,277.3916667,0.3098186,191.7324,65.05402,58.99682518
07/04/2013 12:00,179.4444444,5.6,101.55,72.4,7.5,277.3666667,0.3095235,102.8831,35.49652,36.17665833
07/04/2013 13:00,153.3333333,5.8,101.48,71.5,7.5,277.3166667,0.3093382,115.6319,33.38675,30.97545479
07/04/2013 14:00,197.5,5.9,101.39,66.9,7,277.2291667,0.309006,59.60323,18.31592,27.35171021
07/04/2013 15:00,257.7777778,6.6,101.27,64.3,7.5,277.1666667,0.3087939,142.6018,47.86816,52.67150507
07/04/2013 16:00,158.6111111,6.7,101.17,65.4,7,277.1541667,0.3084705,126.1507,37.62192,47.40917932
07/04/2013 17:00,91.94444444,6.3,101.09,66.2,7,277.1375,0.3081352,63.92759,14.01709,34.23093618
07/04/2013 18:00,56.94444444,6.2,101.04,67.2,7,277.1375,0.307845,40.01833,4.129056,
07/04/2013 19:00,0.555555556,5.7,101.03,67.9,6,277.1791667,0.3075874,-12.78503,-14.72213,
07/04/2013 20:00,0,5.5,100.97,66.5,6,277.2583333,0.307372,-27.27371,-27.90248,16.36957411
07/04/2013 21:00,0,5.2,100.91,66.4,6,277.3708333,0.3071924,-31.47441,-28.44963,16.98829538
07/04/2013 22:00,0,5.2,100.85,67.2,6,277.4958333,0.307045,-25.57325,-28.72613,15.17081745
07/04/2013 23:00,0,5.2,100.8,65.9,6,277.625,0.3069337,-14.86306,-17.96159,16.75140545
08/04/2013 00:00,0,5.2,100.74,66.9,6,277.7541667,0.3067723,-17.11009,-22.30281,17.54684772
08/04/2013 01:00,0,5.1,100.67,68.4,6,277.8708333,0.3066281,-13.26127,-16.47809,14.54053984
08/04/2013 02:00,0,4.9,100.59,68.7,6,277.9833333,0.3066034,-13.27336,-17.92958,17.18853792
08/04/2013 03:00,0,4.9,100.5,68.7,5.5,278.1,0.3063673,-12.31085,-15.24102,14.64732286
08/04/2013 04:00,0,4.9,100.42,67.8,5.5,278.2291667,0.3062189,-13.35854,-16.01562,15.6583788
08/04/2013 05:00,0.833333333,4.8,100.38,67.9,6,278.3791667,0.3060751,-19.15834,-20.55678,17.08224799
08/04/2013 06:00,39.44444444,4.7,100.37,68.4,6,278.5041667,0.3058996,-55.72412,-42.555,13.63422439
08/04/2013 07:00,88.33333333,4.9,100.37,67.6,6,278.6083333,0.3058089,-11.17091,-21.98922,19.98764967
08/04/2013 08:00,151.9444444,5.5,100.34,67.7,6,278.675,0.3056966,43.3115,0.02132816,26.07729829
08/04/2013 09:00,329.4444444,5.9,100.3,66.5,6,278.6791667,0.3055645,99.68937,29.58116,37.56683781
08/04/2013 10:00,612.7777778,6.5,100.27,65.1,6.5,278.6875,0.3053968,242.578,87.18152,57.58659091
08/04/2013 11:00,540,6.8,100.23,66.9,7,278.7083333,0.305129,373.0471,138.6649,85.77424081
08/04/2013 12:00,730.5555556,8.1,100.17,64.6,6.5,278.7333333,0.3047072,393.5095,160.7429,92.65731512
08/04/2013 13:00,663.8888889,7.8,100.12,64.7,7,278.8375,0.3043119,431.3791,205.5626,113.6472056
08/04/2013 14:00,603.6111111,8.1,100.07,66.4,7,278.9208333,0.3038672,389.7262,162.611,91.86743688
08/04/2013 15:00,362.2222222,8.3,99.97,65.3,6.5,279.0125,0.3034322,332.6033,142.4515,86.60936643
08/04/2013 16:00,238.3333333,7.9,99.91,65,6,279.0833333,0.3030203,136.2974,67.52849,57.00511029
08/04/2013 17:00,76.38888889,7.4,99.85,68.1,7.5,279.1333333,0.3026575,88.76627,34.90211,50.67553018
08/04/2013 18:00,24.16666667,6.8,99.79,72.6,6.5,279.1791667,0.3022902,-0.1732558,-6.105065,25.3814194
08/04/2013 19:00,0.833333333,6.3,99.76,76.1,6,279.2041667,0.302086,-57.66195,-36.13391,10.10039626
08/04/2013 20:00,0,6.5,99.74,73.1,6,279.2291667,0.3021566,-28.04497,-21.84162,9.874515814
08/04/2013 21:00,0,6.6,99.7,72.6,6.5,279.2708333,0.3020907,-18.78024,-18.76056,16.33650663
08/04/2013 22:00,0,6.4,99.65,71.4,6.5,279.3291667,0.3018698,-36.24119,-28.45393,
08/04/2013 23:00,0,6.3,99.62,69.3,7.5,279.3791667,0.301854,-19.10233,-21.08166,33.81350037
09/04/2013 00:00,0,6.4,99.59,68.3,7,279.425,0.3017094,-16.27413,-18.35301,20.94789292
09/04/2013 01:00,0,5.9,99.54,73.2,6.5,279.475,0.3012162,-17.25537,-16.28378,8.096911442
09/04/2013 02:00,0,5.7,99.51,72.3,6,279.5083333,0.3012282,-15.51469,-9.495091,
09/04/2013 03:00,0,5.2,99.5,75,6.5,279.5416667,0.3014271,-16.58534,-7.518809,
09/04/2013 04:00,0,4.9,99.52,81.3,6.5,279.5541667,0.3013338,-14.4048,-6.692106,
09/04/2013 05:00,0,4.1,99.54,82.8,7,279.5541667,0.3008876,-46.2478,-14.28972,
09/04/2013 06:00,11.38888889,3.5,99.58,84.7,7.5,279.525,0.3009515,-50.97422,-20.23984,
09/04/2013 07:00,50.55555556,4.1,99.62,82.5,7.5,279.475,0.3022854,-24.69083,-99.98853,
09/04/2013 08:00,125.2777778,4.3,99.67,82.2,7,279.4416667,0.3026463,25.14307,-42.25792,
09/04/2013 09:00,153.8888889,4.6,99.72,80.4,7.5,279.3916667,0.302994,75.88815,13.48757,33.97291834
09/04/2013 10:00,311.1111111,5,99.77,76.8,7,279.3375,0.3026039,92.4197,26.09266,18.18304159
09/04/2013 11:00,411.9444444,5.8,99.8,72.3,7.5,279.275,0.3021465,251.8283,68.75523,
09/04/2013 12:00,415.2777778,6.1,99.86,72.4,7.5,279.2333333,0.3019225,242.4835,77.08172,56.20608898
09/04/2013 13:00,415.5555556,6.2,99.9,69.7,6.5,279.15,0.3016406,305.5053,113.8017,71.67640893
09/04/2013 14:00,364.7222222,6.7,99.94,67.8,6.5,279.0833333,0.3011426,271.5777,100.1053,70.58183739
09/04/2013 15:00,294.1666667,6.7,99.95,68.8,6,279.025,0.300735,218.339,78.04381,66.64560703
09/04/2013 16:00,238.8888889,6.9,99.96,71.3,6,278.9583333,0.3003029,176.5564,54.11572,
09/04/2013 17:00,70,6.9,99.99,68.7,5.5,278.9166667,0.3000299,101.5076,40.98156,45.27555903
09/04/2013 18:00,30.83333333,6.3,100.03,66.8,4.5,278.8958333,0.2997438,9.955508,1.810772,24.30564504
09/04/2013 19:00,1.388888889,6.2,100.07,67.4,3.5,278.875,0.299466,-16.06605,-11.28442,14.59742525
09/04/2013 20:00,0,6.1,100.14,69.6,2.5,278.8708333,0.2993223,-25.42337,-13.22751,
09/04/2013 21:00,0,5.7,100.2,69.8,2.5,278.8541667,0.2991472,-19.31995,-9.782804,8.235139107
09/04/2013 22:00,0,5.5,100.2,71.1,2.5,278.8166667,0.2990302,-23.83432,-11.01172,7.166732769
09/04/2013 23:00,0,5.5,100.24,72.3,2,278.7791667,0.2990118,-12.74437,-5.962991,
10/04/2013 00:00,0,5.4,100.26,73.7,2,278.7458333,0.298779,-24.06829,-5.27467,4.154755319
10/04/2013 01:00,0,5.2,100.25,74.7,2,278.7041667,0.2986615,-13.78824,-1.058695,
10/04/2013 02:00,0,5.2,100.26,77,1.5,278.675,0.2986294,-11.72235,-2.723977,8.759900282
10/04/2013 03:00,0,5,100.25,81.9,1,278.6541667,0.2986538,-18.9434,-2.286638,
10/04/2013 04:00,0,5,100.24,83,1,278.6458333,0.2987044,-12.42236,0.0409375,
10/04/2013 05:00,0.555555556,4.8,100.25,86.3,0.5,278.65,0.2988093,-9.990574,0.4686249,
10/04/2013 06:00,14.72222222,4.8,100.23,88.7,1,278.6791667,0.298761,-7.662196,-0.5145187,
10/04/2013 07:00,38.05555556,5.3,100.22,94.7,1.5,278.7333333,0.2986997,7.630537,0.09340392,
10/04/2013 08:00,74.16666667,6.1,100.2,97,1.5,278.7833333,0.2987189,32.08658,3.144167,
10/04/2013 09:00,319.4444444,7.3,100.19,88.3,1.5,278.8583333,0.2988754,46.59787,29.38527,32.83936595
10/04/2013 10:00,541.9444444,9,100.14,77.3,4,278.9708333,0.2988401,207.2108,53.03382,82.59572687
10/04/2013 11:00,485,9.7,100.1,76.5,5.5,279.1375,0.2990974,349.6592,128.6344,121.5219361
10/04/2013 12:00,301.6666667,9.2,100.08,78.9,6,279.3,0.2982707,276.913,95.84222,76.68630047
10/04/2013 13:00,228.0555556,9.2,100.04,83.1,5.5,279.4291667,0.2979116,187.6176,70.45755,59.74355059
10/04/2013 14:00,106.9444444,8.1,99.99,91.8,5,279.5541667,0.2976266,100.6645,46.30405,34.56541292
10/04/2013 15:00,111.3888889,7.4,99.95,96.7,4,279.6125,0.2989806,27.88914,14.66481,
10/04/2013 16:00,77.77777778,7.3,99.9,97,3.5,279.6416667,0.2989956,40.16336,13.48649,
10/04/2013 17:00,41.38888889,7.2,99.86,97.8,2.5,279.6583333,0.3018686,23.7666,9.010784,
10/04/2013 18:00,15.55555556,6.9,99.83,98.8,2.5,279.6708333,0.3024848,7.937486,7.338004,
10/04/2013 19:00,0.555555556,6.5,99.8,99.3,3,279.6958333,0.3033986,-11.52985,44.78296,
10/04/2013 20:00,0,6.4,99.81,99.4,2.5,279.7083333,0.3037118,-15.7871,-2.833145,
10/04/2013 21:00,0,6.4,99.82,97.9,2.5,279.7208333,0.3035876,-15.2788,-4.67632,
10/04/2013 22:00,0,6.6,99.76,97,2.5,279.75,0.3038999,-16.52361,-9.211272,
10/04/2013 23:00,0,6.3,99.75,98.2,1.5,279.7958333,0.3037067,-16.9651,-2.501882,
11/04/2013 00:00,0,6.2,99.68,98.9,1,279.8291667,0.3035923,-16.59723,-2.331316,
11/04/2013 01:00,0,6.4,99.65,99.2,1.5,279.8625,0.3030745,-11.08244,-1.851109,-3.23968
11/04/2013 02:00,0,6.3,99.61,98.9,1.5,279.9125,0.3032128,-11.75663,-5.218883,
11/04/2013 03:00,0,6.2,99.59,97.2,2,279.9583333,0.3036002,-16.00757,-5.958461,
11/04/2013 04:00,0,6.2,99.56,98.1,3,280.0083333,0.3063774,-19.13234,-9.56623,
11/04/2013 05:00,0,6,99.49,99.5,3,280.0583333,0.3251943,-11.80683,-10.79572,
11/04/2013 06:00,7.777777778,6.2,99.46,100,3,280.1083333,0.3256409,-6.674579,,
11/04/2013 07:00,25.27777778,6.6,99.42,100,4,280.1666667,0.3237613,1.056553,-51.9667,
11/04/2013 08:00,123.8888889,7.4,99.39,100,3.5,280.2208333,0.3259711,15.70099,7.871241,
11/04/2013 09:00,427.5,8.7,99.36,98.2,5,280.275,0.3255626,96.02812,22.59853,
11/04/2013 10:00,98.61111111,9.8,99.32,98.1,6,280.3333333,0.3248492,271.247,91.46306,71.52202542
11/04/2013 11:00,279.7222222,7.5,99.3,98.3,5,280.3666667,0.340285,21.44346,-87.08202,
11/04/2013 12:00,588.6111111,10.2,99.25,92.1,4.5,280.275,0.3542181,221.6935,-60.53223,
11/04/2013 13:00,444.7222222,10.4,99.22,92.2,6.5,280.3166667,0.3499256,349.8041,88.40157,132.5472997
11/04/2013 14:00,330.5555556,10.4,99.17,90.6,6.5,280.3666667,0.3468988,281.0985,70.61189,99.85063899
11/04/2013 15:00,210.8333333,10.3,99.14,92.1,6.5,280.4625,0.3450077,210.5933,62.788,91.61818117
11/04/2013 16:00,201.1111111,9.8,99.13,90.8,6,280.5833333,0.3435359,105.0532,31.07203,53.54238041
11/04/2013 17:00,138.0555556,9.8,99.12,92.5,6.5,280.6875,0.3426596,98.23088,30.16668,56.61416796
11/04/2013 18:00,42.5,9.4,99.14,95,5.5,280.7958333,0.3416697,46.8223,16.73409,34.52420746
11/04/2013 19:00,1.666666667,8.8,99.14,98.6,4,280.9,0.3410358,-6.227964,1.521047,
11/04/2013 20:00,0,8.1,99.14,99.9,3.5,280.9958333,0.3409283,-13.49756,4.025434,7.289193945
11/04/2013 21:00,0,7.5,99.14,100,2.5,281.0666667,0.3400387,-30.40886,-3.073364,-19.20452502
11/04/2013 22:00,0,7.5,99.14,100,1.5,281.1125,0.3398356,-14.65823,-0.1817588,-4.425028401
11/04/2013 23:00,0,7.5,99.14,100,1,281.15,0.3396352,-12.64248,-0.9537632,
12/04/2013 00:00,0,7.5,99.12,100,0.5,281.2,0.3397022,-7.669044,-0.3462604,
12/04/2013 01:00,0,7.4,99.13,100,0.5,281.2541667,0.3395276,-5.143654,-1.154487,
12/04/2013 02:00,0,6.7,99.13,100,2,281.2958333,0.3397354,-37.28415,-9.493015,-4.149090278
12/04/2013 03:00,0,5.8,99.16,99.8,2,281.3125,0.3396122,-51.39133,-18.56207,
12/04/2013 04:00,0,5.4,99.22,99.1,3,281.2958333,0.3392823,-50.56609,-15.73555,-3.318968126
12/04/2013 05:00,1.388888889,6.1,99.3,97.4,3.5,281.2625,0.3391094,-16.94292,-11.04898,3.876046732
12/04/2013 06:00,35,6,99.39,96,4.5,281.2666667,0.3389968,-9.55557,-14.53016,9.689340733
12/04/2013 07:00,186.3888889,6.2,99.48,91.9,4.5,281.2583333,0.3387623,-0.06608301,-9.419868,17.9461007
12/04/2013 08:00,307.7777778,7.6,99.6,83.2,5.5,281.2416667,0.3386014,108.2826,27.97079,57.89024282
12/04/2013 09:00,580.8333333,8.1,99.69,76.8,5.5,281.25,0.3383497,132.2357,28.67509,68.58929506
12/04/2013 10:00,276.1111111,9.9,99.79,73.1,4,281.225,0.3377159,303.5353,86.29107,108.4267096
12/04/2013 11:00,220.2777778,9.6,99.86,68.4,5,281.2291667,0.3368934,139.3814,48.84676,109.8912595
12/04/2013 12:00,267.2222222,9.9,99.93,63.8,5,281.3166667,0.3362179,110.198,19.51285,74.63921473
12/04/2013 13:00,251.1111111,10.4,100,61.4,4.5,281.3041667,0.3356672,158.7891,48.09879,107.0900036
12/04/2013 14:00,351.6666667,10.8,100.07,57.3,4,281.3041667,0.3348709,126.6384,23.63911,72.66712104
12/04/2013 15:00,173.3333333,12.5,100.11,63.9,4.5,281.3208333,0.3339511,256.4194,54.73523,100.6551
12/04/2013 16:00,270.5555556,9.1,100.24,74.3,4.5,281.4125,0.3333122,7.168427,33.06055,
12/04/2013 17:00,189.7222222,11.4,100.25,59.4,2.5,281.3833333,0.3336062,151.8312,28.7669,
12/04/2013 18:00,81.66666667,11.3,100.29,51.5,3.5,281.45,0.3329585,30.17923,-16.73603,84.72866111
12/04/2013 19:00,3.611111111,9.4,100.36,57.8,4,281.5291667,0.3322598,-48.14116,-29.87703,27.77987874
12/04/2013 20:00,0,7.2,100.45,63.4,3,281.5541667,0.3317778,-61.11351,-13.99512,5.747250688
12/04/2013 21:00,0,5.8,100.52,69.3,3,281.5166667,0.3317552,-57.54232,-7.518494,2.011484732
12/04/2013 22:00,0,6.1,100.55,70.8,3,281.4458333,0.3314129,-55.2691,-18.44203,3.487301052
12/04/2013 23:00,0,6.7,100.56,71.3,3.5,281.3875,0.3310285,-31.20355,-24.09561,15.0557926
13/04/2013 00:00,0,5.7,100.58,76.8,2.5,281.3541667,0.3308526,-54.82781,-14.56686,0.741849781
13/04/2013 01:00,0,3.8,100.6,84,1.5,281.2791667,0.3306189,-53.50661,2.541747,0.915798919
13/04/2013 02:00,0,4.8,100.58,96.4,2,281.1291667,0.3304947,-52.95064,-2.69785,
13/04/2013 03:00,0,4.5,100.54,97.6,2,281.05,0.3304919,-60.25042,-16.51358,
13/04/2013 04:00,0,3.8,100.55,96.4,2.5,280.9958333,0.3302955,-56.73597,-10.3839,
13/04/2013 05:00,5.833333333,4.3,100.56,97.6,2,280.9291667,0.329972,-33.27336,-5.45926,
13/04/2013 06:00,58.05555556,5.1,100.47,99.7,2,280.8541667,0.330074,-12.86994,-2.439407,
13/04/2013 07:00,63.61111111,7,100.43,98.2,3,280.8166667,0.3301082,23.75537,1.869893,
13/04/2013 08:00,73.88888889,7.5,100.38,97.2,5,280.85,0.3300855,35.91188,-3.159368,
13/04/2013 09:00,46.11111111,7.6,100.25,98.4,6,280.8458333,0.3300595,30.42894,-0.6082624,
13/04/2013 10:00,56.94444444,7.5,100.15,99.2,7,280.825,0.330009,13.73115,10.10998,
13/04/2013 11:00,63.88888889,7.8,100.05,100,8.5,280.725,0.3299976,21.77002,-66.63329,
13/04/2013 12:00,96.94444444,8.7,99.97,100,9,280.65,0.3394869,32.03386,85.20121,
13/04/2013 13:00,104.7222222,9.1,99.93,100,9,280.6,0.343162,44.84332,83.69218,
13/04/2013 14:00,120.8333333,10.2,99.9,100,6.5,280.5458333,0.344009,65.67227,9.041127,
13/04/2013 15:00,80.27777778,9.8,99.89,100,6.5,280.5208333,0.3442205,46.16747,-69.83029,
13/04/2013 16:00,44.16666667,9.7,99.84,100,7,280.4083333,0.3466392,37.02605,38.07291,
13/04/2013 17:00,22.5,10,99.89,100,7,280.4333333,0.350325,14.49715,108.2819,
13/04/2013 18:00,3.055555556,10.1,99.91,100,7,280.375,0.3513352,5.437153,,
13/04/2013 19:00,0,10.1,99.92,100,7,280.325,0.3597613,0.2577128,,
13/04/2013 20:00,0,10.1,99.96,100,7,280.3541667,0.3604974,-0.9604101,-46.12034,
13/04/2013 21:00,0,10.4,99.85,100,7.5,280.475,0.3599031,-0.8637787,-98.86508,
13/04/2013 22:00,0,10.4,99.87,100,10,280.6666667,0.3597277,-0.5340501,,
13/04/2013 23:00,0,10.4,99.88,100,10,280.8458333,0.3594295,-0.2240468,,
14/04/2013 00:00,0,10.4,99.89,100,10,281,0.3591987,-0.2987995,,
14/04/2013 01:00,0,10.4,99.88,100,10.5,281.1958333,0.3600702,-0.5344713,,
14/04/2013 02:00,0,10.3,99.8,100,10,281.4708333,0.3616649,-0.2113972,,
14/04/2013 03:00,0,10.1,99.81,100,9.5,281.7,0.3627242,-0.9550536,,
14/04/2013 04:00,0,9.7,99.77,100,8,281.9333333,0.368764,-0.7518421,,
14/04/2013 05:00,0.555555556,9.6,99.76,100,7,282.1791667,0.386432,-1.355922,,
14/04/2013 06:00,15,8.4,99.81,100,7,282.4,0.4062325,-3.589147,-69.70042,
14/04/2013 07:00,37.5,8.2,99.89,100,6.5,282.5375,0.4065352,3.638406,,
14/04/2013 08:00,108.0555556,8.4,99.98,100,6,282.5875,0.4082322,9.422337,-48.05259,
14/04/2013 09:00,262.2222222,9.4,100.02,99.5,7,282.625,0.4011713,96.29943,-29.95771,
14/04/2013 10:00,490,10.7,100.07,93.6,9,282.7,0.3956976,267.888,53.31802,83.94013639
14/04/2013 11:00,516.1111111,11.3,100.05,90.6,9.5,282.8333333,0.3911536,281.0294,63.87093,114.1114335
14/04/2013 12:00,563.3333333,11.9,100.1,89.2,10,282.9791667,0.3876124,391.2466,103.6585,182.2780729
14/04/2013 13:00,578.3333333,12,100.11,84.6,10,283.1125,0.4446836,402.6676,108.7031,188.431537
14/04/2013 14:00,525,12,100.14,84.6,10.5,283.2333333,0.4520002,356.3808,98.50473,164.3411055
14/04/2013 15:00,289.1666667,11.4,100.06,86.1,11,283.3083333,0.4471754,298.3986,88.19995,152.8141956
14/04/2013 16:00,183.0555556,11.1,100.11,87.6,11.5,283.375,0.4449251,176.0764,54.17588,113.0492321
14/04/2013 17:00,113.6111111,10.9,100.13,88,11,283.4333333,0.4444045,107.0023,32.21629,73.96420989
14/04/2013 18:00,29.16666667,10.5,100.15,90.7,11,283.4708333,0.4446383,48.66591,12.08873,32.3015
14/04/2013 19:00,1.666666667,10.2,100.26,91.1,10,283.4875,0.4454699,-6.159951,-5.332254,34.32479546
14/04/2013 20:00,0,10.2,100.36,90.6,8.5,283.4916667,0.4385191,-11.65645,-9.568764,18.24497287
14/04/2013 21:00,0,10,100.37,91.1,9.5,283.4958333,0.375597,-30.24373,-18.7246,15.85432288
14/04/2013 22:00,0,10.1,100.37,92.3,10,283.4791667,0.3750203,-22.17596,-18.52438,20.363938
14/04/2013 23:00,0,9.8,100.44,95.7,9.5,283.4666667,0.3746974,-30.3885,-22.12512,7.310019
15/04/2013 00:00,0,9.6,100.49,94.9,9.5,283.4416667,0.3743352,-42.502,-21.25732,5.571608245
15/04/2013 01:00,0,9.5,100.56,95.2,9,283.4083333,0.3740435,-36.81651,-20.16582,12.97502845
15/04/2013 02:00,0,9.3,100.64,95.4,8,283.3708333,0.3738721,-40.25635,-28.49477,5.82269751
15/04/2013 03:00,0,9.2,100.7,96.7,7.5,283.3291667,0.3736342,-29.32829,-20.33422,4.443506
15/04/2013 04:00,0,9.3,100.75,96.9,7,283.2916667,0.3734789,-8.397918,-8.714108,8.84783301
15/04/2013 05:00,7.5,9,100.81,97,7.5,283.275,0.3721901,-23.1388,-17.70151,8.129857906
15/04/2013 06:00,42.5,9.1,100.89,97.2,7,283.25,0.3717139,-29.79262,-22.58202,1.182164748
15/04/2013 07:00,176.6666667,9.3,100.98,96.2,6,283.2791667,0.3715349,17.72004,-4.698227,13.97514536
15/04/2013 08:00,320.2777778,10.2,101.04,92.6,7,283.325,0.3713196,99.75004,23.05149,41.08706824
15/04/2013 09:00,505.5555556,10.9,101.09,89.7,7,283.4,0.3708689,194.7116,49.15294,70.7058989
15/04/2013 10:00,533.8888889,12,101.14,87.9,6.5,283.4625,0.3701451,336.0183,97.1067,121.6857313
15/04/2013 11:00,540.2777778,11.2,101.15,85.9,7,283.5166667,0.4355589,292.1633,90.58485,112.5394511
15/04/2013 12:00,388.6111111,11.2,101.15,87.7,7.5,283.5125,0.4305735,283.9193,100.005,119.5174946
15/04/2013 13:00,345.5555556,10.9,101.12,90.1,7,283.4833333,0.4276366,250.0241,85.34675,76.67965
15/04/2013 14:00,190.2777778,10.6,101.07,95.9,7.5,283.4375,0.4264412,198.266,67.45561,76.13199903
15/04/2013 15:00,147.2222222,10,101,96.3,8,283.3791667,0.4211143,91.1928,35.92881,46.20101101
15/04/2013 16:00,40.83333333,10.1,100.89,98.1,8,283.3208333,0.4216724,89.52415,35.44913,40.97810849
15/04/2013 17:00,31.66666667,9.5,100.77,99.9,8.5,283.2791667,0.4224885,-8.939081,-20.42975,
15/04/2013 18:00,34.72222222,9.4,100.68,99.3,9,283.2208333,0.4260305,-5.894592,,
15/04/2013 19:00,0.555555556,9.2,100.56,98.4,9.5,283.175,0.4338526,-17.11312,,
15/04/2013 20:00,0,9.2,100.43,99.5,10,283.1333333,0.3691697,-36.94545,-91.90362,
15/04/2013 21:00,0,9.1,100.24,100,12.5,283.0916667,0.3742049,-8.767076,,
15/04/2013 22:00,0,9.4,100.17,99.4,11.5,283.0541667,0.3847338,-10.41694,,
15/04/2013 23:00,0,9.5,100.2,96.5,9.5,283.025,0.3948928,-20.57373,15.67184,
16/04/2013 00:00,0,9.7,100.22,94.5,9,283.0125,0.3918142,-31.73294,-26.95462,15.45289485
16/04/2013 01:00,0,9.5,100.25,94.2,9,283.0166667,0.3894589,-32.44416,-28.82227,23.23137089
16/04/2013 02:00,0,9.2,100.33,93.3,8.5,283.0166667,0.3878015,-44.25574,-28.7036,4.173444
16/04/2013 03:00,0,9.1,100.39,92.7,8,283.0125,0.3866528,-52.87127,-44.51101,10.90771601
16/04/2013 04:00,0,8.9,100.42,90,8,283.0083333,0.3856896,-44.12693,-31.66442,19.74871716
16/04/2013 05:00,8.888888889,8.5,100.45,90.9,9,282.9916667,0.3849069,-66.41184,-57.59523,9.39123061
16/04/2013 06:00,99.72222222,8.6,100.56,88.2,7.5,282.9708333,0.3842197,-54.5763,-29.50752,6.637604873
16/04/2013 07:00,252.7777778,9,100.69,83,8.5,282.95,0.3835826,9.474392,-18.29973,43.72451958
16/04/2013 08:00,402.5,9.5,100.77,79.5,8.5,282.9375,0.3829168,111.1457,19.55641,77.10931813
16/04/2013 09:00,450,10.3,100.87,76.2,8.5,282.9083333,0.3820969,228.6651,66.88603,128.1309642
16/04/2013 10:00,637.5,10.7,100.97,76.7,8.5,282.8833333,0.3811287,292.4474,74.22011,137.8307112
16/04/2013 11:00,665.8333333,10.7,101.02,75.6,8,282.8291667,0.3798383,340.6515,99.6938,165.564039
16/04/2013 12:00,801.6666667,11.4,101.09,75,8.5,282.8083333,0.4493935,564.4415,179.2826,228.2902256
